United States,WISCONSIN,635347.6,491372.7411278032,1881,0.7733919843685617,0.5728940880305603,13.104960300783059,13.361929103620376
Spain,la rioja,32359.0,100231.0,2001,3.097469019438178,1.4103694707624024,11.515242777925389,10.384678371172429
United States,WISCONSIN,37635.24,76747.2240365774,1975,2.037719750118906,1.111107151768,11.24828552559315,10.53572269497953
China,henan,4222866.666666667,2391200.0,1946,0.5662504144104321,0.44868449181577214,14.687306308151845,15.256024997092307
Austria,Austria,288764.0,1450430.1657651574,2002,5.022891239091983,1.7955674163013302,14.18737142589542,12.573368487520835
Australia,Victoria,1326600.0,422300.0,1983,0.3183325795266094,0.27636774076369,12.953473608904076,14.098130589880032
United States,IOWA,926717.2,810200.3048116699,1869,0.8742691997209828,0.6282188232973359,13.605038020230385,13.739404806963238
United States,DELAWARE,33588.44,36141.95514914,1937,1.076023630425825,0.7304543479102594,10.495237330286953,10.421967010838905
United States,WYOMING,100360.64,150446.3313738297,1985,1.499707934905994,0.9161738990118596,11.921368344272627,11.516535341518624
France,Limousin,108760.0,102372.0,1919,0.9412651710187568,0.6633399105274955,11.536378284945004,11.596908093260959
France,Upper Normandy,223151.0,1611096.6,1992,7.219759714274192,2.1065409768007073,14.292426243812523,12.315608432598475
China,guangdong,1000.0,3000.0,2007,3.0,1.3862943611198906,8.006700845440367,6.90875477931522
United States,KENTUCKY,161872.0,870890.4855214456,2016,5.380118152129126,1.8531866163277175,13.67727266198985,11.994567356147257
Finland,Finland,165800.0,528902.0,1986,3.19,1.4327007339340463,13.178560329187729,12.01854355302823
China,group2,2316100.0,6520000.0,1982,2.815077069211174,1.338960866160463,15.690385087277058,14.655395726395996
France,Picardy,467529.0,3584629.1,1995,7.667180217697727,2.159543503486011,15.092165846776126,13.055218796774994
France,Poitou-Charentes,310500.0,470950.0,1958,1.516747181964573,0.922967266914669,13.06250933361637,12.6459424009624
France,Nord-Pas-de-Calais,229400.0,688980.0,1953,3.003400174367916,1.387144043629425,13.442968973418179,12.343226842865814
Spain,catalunya,190715.0,332260.9,1967,1.742185459979551,1.0087552156068909,12.71367879233741,12.15854068948482
South Africa,South Africa,823288.7000000002,276636.3636363636,1945,0.3360137988488894,0.2896904035408232,12.530462770927967,13.6210634225803
Spain,madrid,75600.0,69010.0,1961,0.912830687830688,0.6485841804412136,11.142021191163188,11.233224789593368
France,Picardy,262000.0,339340.0,1947,1.295190839694656,0.8308159946064089,12.734760780489506,12.476103599529843
United States,KANSAS,3636454.48,5747087.959939037,1962,1.580409707187931,0.9479481875615767,15.564204016740012,15.106519995960888
France,Brittany,180000.0,592400.0,1967,3.291111111111112,1.4565456996641493,13.291939049422972,12.100717685412471
United States,ARKANSAS,36825.88,24765.94818201611,1913,0.6725147690161406,0.5143283434841819,10.117265308676348,10.513983292301978
United States,NEVADA,8093.599999999999,16057.04332680165,1948,1.983918568597615,1.0932373926251908,9.683965144885319,8.998952451672826
Spain,castilla y leon,1149611.0,1331323.1,1968,1.158063988601362,0.7692115182041968,14.101684568862634,13.954935052105833
France,Provence-Alpes-Côte dAzur,23050.0,68390.0,1975,2.96702819956616,1.3780172500438976,11.132996516006004,10.045464431431677
United States,INDIANA,416820.4,1177335.075114304,1982,2.824562029867791,1.3414439587272966,13.9787648808412,12.940413111673315
France,Rhône-Alpes,308845.0,514890.1,1946,1.667147274522819,0.9810094647186782,13.151710700975155,12.640598049769332
Canada,Canada,10828022.76,14168925.53886349,1939,1.308542275253168,0.8366162756640975,16.466561852894873,16.197648124024965
United States,MARYLAND,268707.52,262029.174831265,1919,0.975146415073404,0.6806425298196619,12.47621494722325,12.501382502325674
United States,NEW MEXICO,14973.16,17118.44110603092,1896,1.143275107327439,0.76233508311324,9.747970003487087,9.614081327921204
United States,MISSOURI,664889.24,674286.9584149793,1934,1.015497301214372,0.7008659645587426,13.421412536658694,13.407377253383727
China,shaanxi,1597800.0,4057000.0,1996,2.539116284891726,1.263877058944936,15.215954588676107,14.28413886689044
China,guangdong,100000.0,55000.0,1969,0.55,0.4382549309311553,10.915106645867503,11.51293546492023
France,Val-de-Marne,2800.0,1890.0,1928,0.675,0.5158131652770298,7.544861068658458,7.937731775260109
France,Lower Normandy,68200.0,138320.0,1952,2.028152492668622,1.107952695162032,11.837332349943532,11.130214506480655
United States,TENNESSEE,433007.6,218403.004572175,1877,0.5043860767621055,0.408384892560651,12.294101858637967,12.978512868219262
China,fujian,30400.0,87000.0,2001,2.861842105263157,1.3511442989818199,11.373674891823535,10.322230781590136
Australia,South Australia,244700.0,189300.0,1871,0.7736003269309358,0.5730115636517789,12.15109361980364,12.40779233605911
France,Midi-Pyrénées,669390.0,664231.0,1908,0.9922929831637759,0.6892862282487121,13.406386765023809,13.414123622792971
United States,WYOMING,134353.76,225261.2671456565,1975,1.67456177485019,0.9837855444416904,12.325020634123785,11.808239043263429
China,guangdong,460.0,1500.0,2017,3.260869565217391,1.4494732627414222,7.313886831633462,6.133398042996649
China,taiwan,5614.0,3459.885975000001,1940,0.6162960411471323,0.48013713710013833,8.149279897412185,8.633196867172543
France,Burgundy,272813.0,972740.0,1977,3.565592548742178,1.5185483081955256,13.787873138683722,12.51654552328273
United States,MONTANA,33588.44,54212.93272370999,1898,1.614035445638738,0.9608951750331014,10.900693215716199,10.421967010838905
United States,TEXAS,26304.2,10613.97779229262,1868,0.4035088614096844,0.33897543059372953,9.270021282028962,10.177521917253282
Spain,extremadura,103000.0,167318.0,1984,1.624446601941748,0.9648700555103784,12.027657448966437,11.542493975902508
United States,LOUISIANA,12949.76,22643.15262355759,1960,1.748538399441966,1.011069279275001,10.027656935266215,9.468909752664342
Spain,madrid,16530.0,41646.0,2009,2.519419237749546,1.2582959867220807,10.636984616189265,9.712992685053011
United States,MICHIGAN,447171.4,360875.2449379491,1872,0.8070177228193688,0.591677819431042,12.796290366735382,13.010699481566018
United States,ARIZONA,105216.8,495318.9636403222,1975,4.707603383112986,1.7417992128123838,13.112959223922592,11.563787766493697
France,Val-de-Marne,2050.0,2050.0,1957,1.0,0.6931471805599453,7.62608275807238,7.62608275807238
China,hunan,35250.0,85600.0,2012,2.428368794326241,1.2320845778912144,11.357452244304588,10.470249176632354
Brazil,Santa Catarina,3180.0,2862.0,1928,0.9,0.6418538861723948,7.959625305098115,8.064950891749143
United States,DELAWARE,32374.4,39407.79446984542,1934,1.217251731919215,0.7962684703855031,10.581744280272957,10.385154154137869
France,Champagne-Ardenne,240480.0,328372.0,1931,1.365485695276114,0.8609833688402228,12.701905436371653,12.390396363328122
Croatia,Croatia,208377.0,835018.73325,1997,4.00725,1.610886862199205,13.635210636188477,12.247109017070034
Italy,Toscana,296151.291792,294096.5348992888,1909,0.9930618,0.6896720492797577,12.59166674266163,12.598629100294112
France,Champagne-Ardenne,413000.0,3186910.0,1997,7.716489104116222,2.1652165311706635,14.974562667060368,12.931205293247745
United States,LOUISIANA,66772.2,224526.4532984977,2004,3.362573845080703,1.473062214624411,12.321753265095635,11.109057081418655
United States,OHIO,437054.4,1146309.601567603,1978,2.622807599162948,1.2872493051102922,13.952059170570848,12.98781523949803
Brazil,Santa Catarina,27872.0,42411.0,1998,1.521,0.9246556482057827,10.655186620045688,10.235413757309422
Brazil,Santa Catarina,59892.0,106514.0,2005,1.778,1.021731244332152,11.576041099284303,11.000314915838985
France,Lower Normandy,100740.0,138124.0,1920,1.371093905102243,0.8633514119937298,11.835914351254154,11.520308145793951
Australia,Western Australia,1042200.0,586100.0,1937,0.5623680675494147,0.44620266229506034,13.281247408656547,13.856845380965522
China,shandong,3397480.0,15470600.0,2002,4.553551455784875,1.7144376250516147,16.55445207118054,15.038544832644485
China,shaanxi,1600200.0,4104000.0,1995,2.564679415073116,1.2710741241770163,15.22747290949743,14.28563980431985
United States,OREGON,371091.56,1390648.813411713,2009,3.745907263419904,1.5572826178774273,14.145281687529794,12.824206798343269
France,Burgundy,426980.0,463962.0,1914,1.086612956110356,0.735542156229405,13.04756008664957,12.964494794733644
France,Provence-Alpes-Côte dAzur,35320.0,69090.0,1964,1.956115515288788,1.0838760805662595,11.143179755252751,10.472232966887885
France,Île-de-France,99277.0,691073.8,2011,6.961066510873617,2.0745629746593597,13.446003345805932,11.505679274631255
United States,ILLINOIS,698073.0,563357.2828216852,1893,0.8070177228193688,0.591677819431042,13.241671086282993,13.45608039331706
China,shanxi,940360.0,3007000.0,1996,3.197711514739036,1.4345394993465768,14.916453794527976,13.754019123073912
United States,MONTANA,2047680.8,3563030.698889615,1977,1.741813251751804,1.0086194722386357,15.086122341233667,14.532218881976446
United States,MARYLAND,53822.44,177362.2904419769,1985,3.295322368179089,1.4575266092387242,12.085955396452206,10.893464338997877
Spain,baleares,46296.0,40300.1,1928,0.8704877311214791,0.6261992156407296,10.604134042847624,10.742832443158637
France,Île-de-France,104317.0,902859.3,1998,8.654958443973657,2.267471611777342,13.713323113897056,11.555199205197558
United States,GEORGIA,48561.6,160026.1267145656,2006,3.295322368179089,1.4575266092387242,11.983098621811385,10.790608966309943
United States,COLORADO,550364.7999999999,479642.9349009361,1924,0.8742691997209828,0.6282188232973359,13.080799305322898,13.218338427042804
France,Pays de la Loire,490240.0,708401.0,1927,1.445008567232376,0.8940486269012183,13.470767008150522,13.10265238590946
China,group2,2339700.0,7379000.0,1992,3.153823139718768,1.424029148649315,15.814148821560213,14.66553370139183
Spain,valencia,11045.0,19922.0,1983,1.803712086917157,1.0309442844843164,9.899630122208823,9.309823650461134
Spain,castilla y leon,1203980.0,1059021.2,1965,0.8796003255868037,0.6310591614678343,13.872856587536624,14.00114412399549
France,Nord-Pas-de-Calais,263980.0,427780.0,1910,1.620501553147966,0.9633657319513664,12.96636666136691,12.48363240984154
China,shandong,3712000.0,3415000.0,1965,0.9199892241379308,0.6523195735957794,15.043688343812754,15.127081642284743
United States,OKLAHOMA,2630420.0,5306988.89614631,1980,2.017544307048422,1.1044433572449386,15.48453535793528,14.782654467388772
United States,UTAH,81745.36,95607.4461136512,1934,1.170175698088085,0.7748081311355975,11.468016443606151,11.311376561774305
China,gansu,960510.0,2822200.0,2013,2.938230731590509,1.3707315695595872,14.853027634939233,13.775220713493729
China,xinjiang,1304900.0,2655000.0,1983,2.034638669629857,1.1100923629362223,14.791955589305939,14.081637733792293
Brazil,Paraná,29742.0,26000.0,1933,0.8741846546970614,0.6281737140191005,10.165890277802454,10.300349089170124
Italy,Lombardia,299878.710285,201608.4569246055,1900,0.6722999999999999,0.51419992440494,12.214087723427383,12.611136707513424
United States,MICHIGAN,382017.92,631994.339211844,1944,1.654386331779706,0.9762134911715367,13.356637298436997,12.853225415158013
France,Pays de la Loire,283655.0,1439836.0,1986,5.076011351818231,1.8043484530362957,14.180040470700764,12.555517515360187
United States,UTAH,59487.96,198073.1548007838,2009,3.328948106629897,1.465324581007513,12.196396758757741,10.993546028099404
Italy,Toscana,276551.1578,282592.7497035304,1917,1.0218462,0.7040110544016601,12.551765631873788,12.530154717959732
United States,DELAWARE,27113.56,24602.65621598084,1869,0.90789493817179,0.6460005076587622,10.110650337542493,10.207826131962971
United Kingdom,United Kingdom,2066927.5,14096445.55,1992,6.82,2.05668455455722,16.461433305856097,14.541574246870647
United States,WASHINGTON,108454.24,131286.7406923579,1886,1.210526584229053,0.793230760553873,11.78514668725208,11.594092832284646
France,Picardy,476400.0,2750890.0,1987,5.774328295549957,1.9131402172823448,14.827435417166088,13.074015215537486
United States,SOUTH CAROLINA,64748.8,204659.2640975397,2009,3.160819414375861,1.4257120294858026,12.229106635060806,11.078285890753925
Italy,Veneto,305299.876,595487.4081379999,1937,1.9505,1.0819746475150864,13.297137201824807,12.62905304802773
Canada,Canada,11000011.76,12058050.29392554,1932,1.096185218435215,0.7401191301286646,16.30524315195556,16.21340699076197
United States,NORTH DAKOTA,3755430.4,2651861.528412802,1913,0.7061405074669477,0.5342338064441146,14.790772791995893,15.138713723398963
France,Franche-Comté,76570.0,93037.9,1936,1.215069870706543,0.7952839473366266,11.440772964250773,11.245973693967038
United States,MAINE,1214.04,1714.565643370346,1911,1.412281014933895,0.8805727790992093,7.447498126428181,7.102532277043437
Italy,Emilia-Romagna,240150.0,1203760.1822688,2007,5.012534592000002,1.793846388762523,14.000961531578884,12.389023171148427
United States,NEW JERSEY,8093.599999999999,26671.02111909427,2010,3.295322368179089,1.4575266092387242,10.191370396797936,8.998952451672826
Spain,andalucia,732675.0,584944.2,1950,0.7983678984542941,0.586879530499143,13.279273446612521,13.504458864049958
United States,ARKANSAS,101170.0,40822.99150881777,1903,0.4035088614096844,0.33897543059372953,10.617025214748924,11.524567433504155
China,gansu,1321933.333333333,416400.0,1937,0.3149931917898028,0.2738314882701678,12.93940401725705,14.094606625946247
United States,NEW YORK,263042.0,265349.4448073155,1873,1.008772153524211,0.6975236665211355,12.48880666455882,12.480072795894403
Argentina,Argentina,5349703.0,4249287.0,1920,0.794,0.5844477636366044,15.262261997454216,15.492551790238785
France,Auvergne,162403.0,180813.5,1940,1.113363053638172,0.7482805429178666,12.10522692283948,11.99784233694826
United States,MAINE,809.36,1143.043762246897,1942,1.412281014933895,0.8805727790992093,7.042324424920411,6.6974785933747505
United States,MICHIGAN,272349.64,310717.3960374483,1943,1.143275107327439,0.76233508311324,12.646642301988381,12.514845632726445
China,fujian,530333.3333333335,700050.0,1945,1.320018856065368,0.8415753132595725,13.458908468514446,13.181262904256574
France,Pays de la Loire,328300.0,1031000.0,1965,3.140420347243375,1.4207973158336553,13.846040732930732,12.701686149479562
United States,PENNSYLVANIA,562505.2,548524.9292401479,1869,0.975146415073404,0.6806425298196619,13.214989830579446,13.24015743522219
United States,COLORADO,1108013.84,1602057.478772044,1947,1.445906753384702,0.8944159144552011,14.286799909547225,13.91808053970148
United States,MARYLAND,224597.4,286985.6303069889,1891,1.277778061130667,0.8232004332069648,12.56719090936047,12.322069197485504
China,gansu,1490180.0,3985200.0,1999,2.674307801742071,1.301364761656632,15.198098308081242,14.214408147054035
France,Île-de-France,109915.0,874687.5,1991,7.95785379611518,2.1925306666109696,13.681623101956708,11.607471716692148
Mexico,Mexico,672768.0,589898.0,1951,0.876822322108067,0.6295800925526887,13.287706614787153,13.419157310479457
United States,VIRGINIA,303510.0,246979.0986283475,1907,0.8137428705095302,0.5953925944074488,12.417063040009118,12.623173132646974
United States,NORTH DAKOTA,3983265.24,2648160.243849336,1953,0.6657896213259793,0.5102992580554503,14.789376086877498,15.197612704017185
United States,MINNESOTA,706166.6,1945079.468756804,2005,2.757310552966177,1.3237034230016689,14.480813906290349,13.467607882069643
Mexico,Mexico,707768.0,3493209.0,2000,4.935528308711329,1.78095603988957,15.0663316422223,13.469873048251392
United States,COLORADO,137995.88,209204.2238188548,1909,1.513158230286316,0.921540221277358,12.251070981314566,11.834986355188109
France,Pays de la Loire,390325.0,2828769.7,2017,7.247216294113881,2.1098757245127384,14.85535279362295,12.87473756637403
France,Auvergne,194060.0,216005.0,1919,1.113083582397197,0.7481482941209696,12.283061464058285,12.175927821611463
United States,MINNESOTA,590832.7999999999,675484.4328325713,1872,1.143275107327439,0.76233508311324,13.423186871135163,13.28929003856485
United States,TEXAS,854279.48,718158.0666231221,1956,0.8406434612701759,0.6101152176996314,13.48444636475155,13.658014849762429
United States,NORTH CAROLINA,186152.8,413128.6740692358,1986,2.219298737753264,1.1691635525316493,12.931516803458695,12.134328492737417
France,Auvergne,271220.0,287329.0,1908,1.059394587419807,0.7224120500054421,12.568386659982355,12.510689265678867
Italy,Sicily,283849.0,180453.26629716,1920,0.63573684,0.49209336949616106,12.103232652335981,12.556201208598873
France,Rhône-Alpes,441600.0,656650.0,1931,1.486979166666667,0.9110687878930035,13.394907953893437,12.998162038435213
China,shaanxi,1055133.333333333,1195400.0,1939,1.132937385480508,0.75750008391559,13.993992251912012,13.86917864696028
France,Burgundy,336282.0,2176010.2,1997,6.470789991733129,2.0110007488051256,14.593004034003547,12.725708346346588
Australia,Queensland,32700.0,32700.0,1909,1.0,0.6931471805599453,10.39516093745751,10.39516093745751
France,Burgundy,442310.0,569528.0,1913,1.287621803712328,0.8275127642744552,13.252564982434182,12.999768533544904
France,Aquitaine,146300.0,333460.0,1963,2.279289131920711,1.1876266708341758,12.717281195970386,11.893421422254848
United States,MINNESOTA,1420426.8,1146309.601567603,1906,0.8070177228193688,0.591677819431042,13.952059170570848,14.166468651811105
Spain,valencia,4590.0,12056.0,2011,2.626579520697168,1.2882899232514498,9.397400683117311,8.431853144249223
United States,VIRGINIA,262232.64,264532.9849771391,1937,1.008772153524211,0.6975236665211355,12.485725009652898,12.476991141090513
United States,WISCONSIN,323744.0,283039.4077944699,1888,0.8742691997209828,0.6282188232973359,12.55334495015879,12.687711447861181
United States,ALABAMA,38444.6,87905.50838232093,1993,2.286550214654878,1.18983844767213,11.384029123962035,10.556999534055384
United States,NEW JERSEY,31565.04,40333.11561071195,1915,1.277778061130667,0.8232004332069648,10.60495293102959,10.359837138144272
United States,GEORGIA,121404.0,32658.39320705421,1890,0.2690059076064563,0.2382338440456513,10.393887787265953,11.706887342920858
United States,MISSOURI,501803.2,303723.0568256042,1875,0.6052632921145266,0.47328778805925,12.623874860361644,13.125965282747906
United States,CALIFORNIA,813406.7999999998,902596.3422599608,1901,1.109649368876632,0.7465217577913803,13.713031821832658,13.608987861787202
United States,UTAH,47347.56,160080.5573699107,2014,3.382749288151188,1.4776762188312498,11.983438697907884,10.765291686324954
France,Loire,55790.0,97216.0,1934,1.742534504391468,1.008882494452358,11.484700872275154,10.929367845038138
United States,TENNESSEE,171584.32,109623.339865012,1920,0.6388890305653336,0.49401859189624997,11.604814707900477,12.05283591459103
Finland,Finland,109300.0,284180.0,1988,2.6,1.2809338454620642,12.55736663808235,11.60186082325361
United States,MINNESOTA,722758.48,570868.7132593078,1927,0.7868422797488845,0.580449972488593,13.254916289676839,13.490831776361233
China,guizhou,508100.0,976000.0,1992,1.920881716197598,1.071885528302086,13.791218889984869,13.1384355256964
Italy,Lazio,289678.0,442131.765586,1953,1.526287,0.9267506358431841,12.999365490585367,12.576528692348505
Australia,South Australia,692500.0,359300.0,1904,0.5188447653429603,0.4179500230937503,12.791915756287272,13.44806496108591
United States,MAINE,2023.4,2721.532767254518,1923,1.345029538032281,0.8522979979947243,7.909317890457191,7.613028639339923
United States,ARKANSAS,151755.0,449052.9065969954,2009,2.959064983671019,1.3760078821522075,13.014898218753927,11.930029246855103
Australia,Tasmania,2800.0,4200.0,1949,1.5,0.9162907318741551,8.343077871169383,7.937731775260109
France,Brittany,302200.0,520740.0,1944,1.723163467902052,1.0017942441710836,13.163008076208627,12.618847637882144
Spain,castilla y leon,623006.0,1613138.0,1990,2.58928164415752,1.2779520833572195,14.29369252822402,13.342313033661524
United States,IOWA,172393.68,217722.6213803614,1929,1.264327765750344,0.8172779227202834,12.29098174561007,12.05754177826692
United States,NORTH CAROLINA,238761.2,706509.9063792728,1996,2.959064983671019,1.3760078821522075,13.46809391818399,12.383223356513883
United States,WISCONSIN,542271.2,528793.8166775528,1882,0.975146415073404,0.6806425298196619,13.178355765424586,13.203523368376668
Austria,Austria,282967.0,750428.484,1964,2.652,1.295274962732722,13.528400966947055,12.553089096027058
China,hubei,994300.0,808000.0,1952,0.8126320024137584,0.5947799340127315,13.60231857512623,13.809795256700335
United Kingdom,United Kingdom,916000.0,2216720.0,1941,2.42,1.2296405510745139,14.611539634941726,13.727772735358728
France,Val-de-Marne,5500.0,2442.0,1920,0.444,0.3674170404706345,7.8009820712577405,8.612685172875459
Spain,Spain,2353027.0,7293623.0,2000,3.0997,1.4109138003014463,15.802511099803521,14.671213567341207
United States,NORTH DAKOTA,2606139.2,3469954.27824951,1960,1.331579242651959,0.8465458245299512,15.059652263727456,14.773380834145375
Australia,Western Australia,4909209.4,6744054.6,2013,1.373755741606785,0.8644734019331278,15.724172022995205,15.406623672174687
United States,LOUISIANA,157825.2,350261.2671456564,1990,2.219298737753264,1.1691635525316493,12.766437487556397,11.969249706565071
Argentina,Argentina,6050210.0,12301442.0,2002,2.033,1.109552228706444,16.325227130534707,15.615603705431928
Spain,asturias,55.0,61.0,2012,1.109090909090909,0.7462570058738937,4.127134385045092,4.02535169073515
United States,WEST VIRGINIA,10926.36,19105.16002612672,1958,1.748538399441966,1.011069279275001,9.85776607649501,9.299025014941833
United States,DELAWARE,46942.88,53668.62617025909,1920,1.143275107327439,0.76233508311324,10.890602499807677,10.756708124702222
China,fujian,236600.0,258500.0,1935,1.092561284868977,0.7383888108230908,12.462654841395091,12.374130457060179
Chile,Chile,847600.0,1111300.0,1958,1.311113732892874,0.8377295437952107,13.921041959020359,13.650165285177378
United States,SOUTH CAROLINA,70009.64,94165.03374700632,1959,1.345029538032281,0.8522979979947243,11.452814819607205,11.156402509480667
United States,FLORIDA,15377.84,32059.65599825822,1970,2.084795783950036,1.1264854587157138,10.375384887534315,9.640747817588418
China,xinjiang,1367900.0,1515000.0,1977,1.107537100665253,0.7455200148505495,14.230926656991395,14.128788006124859
Spain,murcia,25000.0,12200.0,1983,0.488,0.3974329364109001,9.409273194575334,10.12667110305036
France,Midi-Pyrénées,410810.0,676412.0,1958,1.646532460261435,0.97325027759547,13.42455911521868,12.92588853369849
United States,UTAH,135567.8,172218.5935118659,1916,1.271052913440506,0.8202435624735245,12.056525647963234,11.817234539518438
United States,NORTH CAROLINA,250901.6,826801.6546919225,1994,3.295322368179089,1.4575266092387242,13.625321317587598,12.432820094995122
France,Languedoc-Roussillon,49190.0,57158.0,1921,1.16198414311852,0.7710263848323587,10.953592137139195,10.803465958917979
South Africa,South Africa,750000.0,1324000.0,1992,1.765333333333333,1.0171611822591164,14.096168770765814,13.527829818844937
Australia,South Australia,1647700.0,1308100.0,1932,0.7938945196334284,0.5843889657170865,14.084087025143575,14.314891540951935
China,gansu,1308933.333333333,308550.0,1931,0.2357262911276357,0.21165888720468543,12.639642424709768,14.084723878112952
China,shaanxi,1588000.0,1639000.0,1958,1.032115869017632,0.7090775502448806,14.309597467853907,14.277986550511942
France,Aquitaine,327650.0,396360.0,1933,1.209705478406837,0.7928592389595199,12.89008069112858,12.69970429650022
United States,NEW YORK,46538.2,231602.4384933595,2016,4.976609290719441,1.7878533989116816,12.352781871260573,10.748050247194145
France,Centre-Val de Loire,724340.0,4919866.0,1994,6.792205317944613,2.053123915831971,15.408792055582781,13.49301755495991
Spain,asturias,555.0,944.055,1989,1.701,0.9936220748104786,6.851243126858328,6.320768294250582
Portugal,Portugal,739797.0,591964.0,1963,0.8001708576812288,0.5878815813314282,13.291202790496769,13.514132454943477
United States,MARYLAND,60297.32,117597.4308730677,1960,1.950292830146808,1.0819044298818834,11.675030971441554,11.007059521630643
China,gansu,1351333.333333333,660000.0,1933,0.4884065120868278,0.39770609270706103,13.399996629152975,14.116603057335565
United States,WISCONSIN,31565.04,52498.36708033965,1952,1.661111479469867,0.9787438849436098,10.868556392894467,10.359837138144272
China,zhejiang,76590.0,253900.0,2016,3.315054184619401,1.462109881726399,12.444699706243501,11.2462348553532
Spain,navarra,96676.0,134993.7,1927,1.396351731556953,0.8739474689604125,11.812990797390642,11.479130804133241
South Africa,South Africa,934659.7,426545.4545454545,1940,0.4563644442415293,0.37594322356433685,12.963476560370411,13.747938854710615
Finland,Finland,203500.0,482295.0,1969,2.37,1.2149127443642704,13.086313312429471,12.223426197857627
China,group1,3342839.999999999,15159300.0,2007,4.53485658900815,1.711065655979975,16.534124828936065,15.022331602201128
United States,NEW JERSEY,19019.96,37720.44415414761,1957,1.983918568597615,1.0932373926251908,10.537984022179598,9.853296808011773
China,shandong,4010900.0,20607000.0,1995,5.137749632252112,1.8144581655728702,16.84114143039133,15.204526462323424
France,Brittany,346813.0,492982.7,1903,1.42146545833057,0.8843729181839659,13.108231389597913,12.756543892162526
France,Pays de la Loire,629695.0,837205.9,1902,1.329541921088781,0.8456716478581379,13.637826511278261,13.352992442225437
United States,WYOMING,61511.36,126959.5035924232,2005,2.064620340879552,1.1199236925084268,11.7516313217364,11.026993409211473
Italy,Toscana,311875.0,667743.0952968751,1966,2.141060025,1.144560330529914,13.411660288247786,12.650360951895605
United States,WISCONSIN,112501.04,507293.7078162421,2007,4.512574100098304,1.7070316828773224,13.13684739144092,11.630726633795538
Brazil,Paraná,3617.0,1617.0,1928,0.4470555709151231,0.3695308511379933,7.388946097618437,8.193676665955241
France,Pays de la Loire,277000.0,514360.0,1961,1.856895306859206,1.0497354781457129,13.150680632546106,12.531776395271262
France,Languedoc-Roussillon,43306.0,40998.3,1941,0.9467117720408258,0.6661416784725098,10.621310272369964,10.676069563742107
Italy,Emilia-Romagna,292200.0,1317367.80852768,1989,4.5084456144,1.706282480716658,14.091146978369556,12.585197200606364
France,Pays de la Loire,338540.0,2295104.5,2013,6.779418975601112,2.0514816536021327,14.646289369919128,12.732400486599422
United States,NEBRASKA,1181665.6,2142962.11626388,1957,1.81578987634358,1.035242817736034,14.577700063044826,13.982436372862765
Austria,Austria,245728.0,1356419.1234621254,1992,5.52000229303183,1.8748747276304982,14.12035952505849,12.411984581662294
United States,TENNESSEE,198293.2,480078.3801436968,1990,2.421053168458106,1.2299484476630922,13.081706744510454,12.197507065466926
Brazil,Santa Catarina,79131.0,100651.0,1993,1.271,0.8202202631234213,11.519424301710059,11.278872623147983
France,Languedoc-Roussillon,4415.0,18025.0,2002,4.082672706681767,1.6258372465985722,9.799570439116355,8.392989587956931
Spain,asturias,380.0,646.0,1991,1.7,0.9932517730102833,6.472346294500901,5.942799375126701
Canada,Canada,11082971.16,9961571.957326366,1949,0.8988178182109756,0.6412314915834679,16.11424554453396,16.22092044879939
Australia,Western Australia,1944100.0,1972000.0,1963,1.014351113625842,0.7002971155592533,14.494559321243981,14.480310217385432
United States,MISSOURI,556030.32,1140512.736773351,1961,2.051170045499229,1.1155251385305724,13.946989365152547,13.228579902581444
China,xinjiang,1289380.0,7230599.999999999,2016,5.607811506305356,1.8882525107369739,15.793832716544637,14.06967281621418
China,group1,6270799.999999999,9820000.0,1976,1.565988390635964,0.9423437418792209,16.099931782163637,15.651414655645786
United States,OREGON,385255.36,644812.7585456129,1950,1.67456177485019,0.9837855444416904,13.376716807641719,12.86166426180664
Spain,castilla la mancha,473966.0,792647.0,1980,1.672371013954588,0.982966098563194,13.583134518086458,13.068892978000447
Australia,Victoria,807100.0,69900.0,1903,0.08660636847974229,0.08305941604185639,11.154835234271214,13.601204094315538
United States,NORTH CAROLINA,242808.0,97975.17962116264,1905,0.4035088614096844,0.33897543059372953,11.492479663017425,12.4000304050258
United Kingdom,United Kingdom,876000.0,1839600.0,1947,2.1,1.1314021114911006,14.425059258244191,13.683122511470389
France,Centre-Val de Loire,776586.0,5385821.8,1997,6.935254820457747,2.0713154669419827,15.49928065170106,13.562663956505292
France,Centre-Val de Loire,629064.0,3509980.0,1978,5.579686645555936,1.8839871219473134,15.071121182321985,13.35198986897626
Spain,navarra,108342.0,143815.0,1929,1.327416883572391,0.8447590189288217,11.876289983726252,11.593057399432167
United States,NEW JERSEY,54631.8,62459.17700849118,1898,1.143275107327439,0.76233508311324,11.042284464782641,10.908389713966132
India,India,19163000.0,26477000.0,1972,1.381673015707353,0.8678031885075168,17.09178702733221,16.768491946634526
Spain,castilla y leon,1150547.0,1205480.1,1929,1.047745202933909,0.7167392868074408,14.00238929833861,13.955748908578135
China,jiangsu,2341400.0,10647000.0,1997,4.547279405483899,1.7133076103623044,16.18078881421991,14.666260026122519
United States,MICHIGAN,178059.2,802307.8597866319,2002,4.505848952408141,1.7058109730728017,13.595248924665484,12.089876974343925
France,Burgundy,328400.0,1560537.6,1986,4.751941534713763,1.7495374560266437,14.260541576048697,12.701990701622766
Spain,galicia,30846.0,66906.0,1995,2.169033262011282,1.1534265767127987,11.111058874424351,10.336794779872381
